ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21775396.0,1671894469089,2022-12-25 00:07:48+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775611.0,1671894549771,2022-12-25 00:09:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21776030.0,1671894555752,2022-12-25 00:09:13+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21812594.0,1671894583848,2022-12-25 00:09:41+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21792259.0,1671894596697,2022-12-25 00:09:54+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21776030.0,1671894653674,2022-12-25 00:10:51+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21776030.0,1671894655677,2022-12-25 00:10:53+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21812650.0,1671894720529,2022-12-25 00:11:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21812650.0,1671894764321,2022-12-25 00:12:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21812675.0,1671894801193,2022-12-25 00:13:18+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21775396.0,1671894857971,2022-12-25 00:14:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775887.0,1671894857744,2022-12-25 00:14:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21812689.0,1671894860844,2022-12-25 00:14:19+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21775887.0,1671894867711,2022-12-25 00:14:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21812711.0,1671894890739,2022-12-25 00:14:49+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21775522.0,1671894916735,2022-12-25 00:15:14+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775317.0,1671894921629,2022-12-25 00:15:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21776435.0,1671894966721,2022-12-25 00:16:04+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1.0,1.0,NSA,B
21812770.0,1671894985766,2022-12-25 00:16:24+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21792259.0,1671894989777,2022-12-25 00:16:28+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812807.0,1671895062851,2022-12-25 00:17:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775317.0,1671895115725,2022-12-25 00:18:34+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775396.0,1671895116809,2022-12-25 00:18:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812807.0,1671895128878,2022-12-25 00:18:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21776514.0,1671895132830,2022-12-25 00:18:51+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21812793.0,1671895004991,2022-12-25 00:19:00+09:00,7,OPT-LOS,ACCJ,acll,EQPT,3.0,1.0,NSA,A
21812689.0,1671895164169,2022-12-25 00:19:22+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21775368.0,1671895200845,2022-12-25 00:19:59+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21778470.0,1671895205749,2022-12-25 00:20:04+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21775405.0,1671895208968,2022-12-25 00:20:07+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21812391.0,1671895238847,2022-12-25 00:20:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775988.0,1671895261475,2022-12-25 00:20:59+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21812922.0,1671895271367,2022-12-25 00:21:10+09:00,5,Loss Of Signal,AELQ,afrv,r1sr1sl15/ETHLocPort#14#1,15.0,14.0,NSA,C
21812594.0,1671895300497,2022-12-25 00:21:38+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21792259.0,1671895301762,2022-12-25 00:21:40+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812925.0,1671895306058,2022-12-25 00:21:44+09:00,3,Remote Defect Indication,ADQM,aekk,"TUSEG-1-1-15,TUSEG,FEND,RCV",,,NSA,C
21775405.0,1671895338561,2022-12-25 00:22:16+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21776189.0,1671895363766,2022-12-25 00:22:42+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775522.0,1671895407797,2022-12-25 00:23:24+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775782.0,1671895439291,2022-12-25 00:23:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21812926.0,1671895306472,2022-12-25 00:24:01+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3.0,1.0,NSA,A
21775315.0,1671895468900,2022-12-25 00:24:27+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21775569.0,1671895478879,2022-12-25 00:24:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21792259.0,1671895540887,2022-12-25 00:25:39+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812689.0,1671895649898,2022-12-25 00:27:27+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21775317.0,1671895697847,2022-12-25 00:28:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21812594.0,1671895709701,2022-12-25 00:28:27+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21812391.0,1671895757839,2022-12-25 00:29:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812807.0,1671895776032,2022-12-25 00:29:34+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21812807.0,1671895776900,2022-12-25 00:29:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775396.0,1671895828793,2022-12-25 00:30:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775988.0,1671895867398,2022-12-25 00:31:05+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21775522.0,1671895986024,2022-12-25 00:33:04+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775315.0,1671895986852,2022-12-25 00:33:05+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21813212.0,1671896014897,2022-12-25 00:33:33+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812521.0,1671896017939,2022-12-25 00:33:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21775887.0,1671896087061,2022-12-25 00:34:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21775887.0,1671896086820,2022-12-25 00:34:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21776046.0,1671896130870,2022-12-25 00:35:29+09:00,4,DDM_RX_PWR_LOW,AEBT,afdt,GFU40,11.0,2.0,NSA,B
21775315.0,1671896181105,2022-12-25 00:36:19+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21792259.0,1671896245905,2022-12-25 00:37:24+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21813358.0,1671896274988,2022-12-25 00:37:53+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775396.0,1671896281793,2022-12-25 00:38:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775988.0,1671896291406,2022-12-25 00:38:10+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21775396.0,1671896320808,2022-12-25 00:38:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21812417.0,1671896363751,2022-12-25 00:39:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21812689.0,1671896377287,2022-12-25 00:39:35+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21776514.0,1671896376927,2022-12-25 00:39:35+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21775479.0,1671896385794,2022-12-25 00:39:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21812391.0,1671896405567,2022-12-25 00:40:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775317.0,1671896409761,2022-12-25 00:40:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21778470.0,1671896416030,2022-12-25 00:40:14+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21776514.0,1671896442014,2022-12-25 00:40:40+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21812391.0,1671896469853,2022-12-25 00:41:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812391.0,1671896475736,2022-12-25 00:41:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812417.0,1671896493932,2022-12-25 00:41:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21776189.0,1671896536953,2022-12-25 00:42:15+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775322.0,1671896559896,2022-12-25 00:42:38+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21775322.0,1671896571819,2022-12-25 00:42:50+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21792259.0,1671896649437,2022-12-25 00:44:07+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21775887.0,1671896674355,2022-12-25 00:44:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775887.0,1671896709714,2022-12-25 00:45:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21778470.0,1671896732026,2022-12-25 00:45:30+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21813575.0,1671896784960,2022-12-25 00:46:23+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775396.0,1671896799821,2022-12-25 00:46:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775322.0,1671896817854,2022-12-25 00:46:56+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812926.0,1671896687631,2022-12-25 00:47:02+09:00,7,ETH-LINK-FAIL,AFIE,ahbz,EQPT,3.0,1.0,NSA,A
21812926.0,1671896693079,2022-12-25 00:47:08+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3.0,1.0,NSA,A
21775317.0,1671896927762,2022-12-25 00:48:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775988.0,1671896957364,2022-12-25 00:49:16+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21775317.0,1671896967701,2022-12-25 00:49:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21792259.0,1671897009995,2022-12-25 00:50:08+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21775322.0,1671897012831,2022-12-25 00:50:11+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812807.0,1671897013792,2022-12-25 00:50:12+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21776514.0,1671897025833,2022-12-25 00:50:24+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21812391.0,1671897115960,2022-12-25 00:51:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812391.0,1671897123760,2022-12-25 00:52:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21813724.0,1671897135050,2022-12-25 00:52:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812391.0,1671897141783,2022-12-25 00:52:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21776514.0,1671897155810,2022-12-25 00:52:34+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21812521.0,1671897180962,2022-12-25 00:52:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21775569.0,1671897291844,2022-12-25 00:54:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775611.0,1671897315757,2022-12-25 00:55:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21775611.0,1671897317886,2022-12-25 00:55:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812594.0,1671897347835,2022-12-25 00:55:46+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21776189.0,1671897378027,2022-12-25 00:56:16+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775569.0,1671897421798,2022-12-25 00:57:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775405.0,1671897473859,2022-12-25 00:57:52+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21775479.0,1671897485804,2022-12-25 00:58:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775569.0,1671897486882,2022-12-25 00:58:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775522.0,1671897532622,2022-12-25 00:58:50+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775405.0,1671897604336,2022-12-25 01:00:01+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21812594.0,1671897655245,2022-12-25 01:00:53+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21812391.0,1671897697239,2022-12-25 01:01:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812391.0,1671897700805,2022-12-25 01:01:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21812391.0,1671897705859,2022-12-25 01:01:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775368.0,1671897723851,2022-12-25 01:02:02+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812807.0,1671897726817,2022-12-25 01:02:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775988.0,1671897744381,2022-12-25 01:02:23+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21812807.0,1671897745830,2022-12-25 01:02:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21778470.0,1671897762181,2022-12-25 01:02:40+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21812689.0,1671897771745,2022-12-25 01:02:50+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21776030.0,1671897787094,2022-12-25 01:03:05+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21812417.0,1671897856898,2022-12-25 01:04:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21814075.0,1671897905139,2022-12-25 01:05:03+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812689.0,1671897954233,2022-12-25 01:05:52+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21812391.0,1671897956808,2022-12-25 01:05:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812391.0,1671897965885,2022-12-25 01:06:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21776189.0,1671897991162,2022-12-25 01:06:29+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775479.0,1671898003641,2022-12-25 01:06:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775479.0,1671898004758,2022-12-25 01:06:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21792259.0,1671898017184,2022-12-25 01:06:55+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21775479.0,1671898021806,2022-12-25 01:07:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21775479.0,1671898028934,2022-12-25 01:07:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775479.0,1671898029765,2022-12-25 01:07:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775322.0,1671898048828,2022-12-25 01:07:27+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21814160.0,1671898099671,2022-12-25 01:08:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEYA,aglu,GFU40,8.0,6.0,SA,B
21814160.0,1671898099763,2022-12-25 01:08:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEYA,aglu,GFU40,8.0,7.0,SA,B
21814168.0,1671898120172,2022-12-25 01:08:38+09:00,7,ETHER_LINK_DOWN (LLCF),AEYA,aglu,GFU40,8.0,7.0,SA,B
21775315.0,1671898121857,2022-12-25 01:08:40+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21814168.0,1671898123152,2022-12-25 01:08:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEYA,aglu,GFU40,8.0,6.0,SA,B
21775988.0,1671898168390,2022-12-25 01:09:27+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21814215.0,1671898217034,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#8#1,17.0,8.0,NSA,C
21814215.0,1671898216507,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#9#1,17.0,9.0,NSA,C
21814215.0,1671898218192,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#8#1,16.0,8.0,NSA,C
21814215.0,1671898217103,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#9#1,16.0,9.0,NSA,C
21814215.0,1671898223317,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-113,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671898223556,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-63,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671898222952,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-114,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671898223388,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-64,TUSEG,NEND,RCV",,,NSA,C
21775887.0,1671898225842,2022-12-25 01:10:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21814215.0,1671898227496,2022-12-25 01:10:25+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#8,17.0,8.0,NSA,C
21814215.0,1671898227645,2022-12-25 01:10:25+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl16/INFiberINBand#9,16.0,9.0,NSA,C
21814215.0,1671898227413,2022-12-25 01:10:25+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#9,17.0,9.0,NSA,C
21775315.0,1671898250864,2022-12-25 01:10:49+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21775522.0,1671898255460,2022-12-25 01:10:53+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
